Image,Actual,Predicted,Confidence
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person114_bacteria_544.jpeg,PNEUMONIA,PNEUMONIA,0.9996232986450195
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person114_bacteria_545.jpeg,PNEUMONIA,PNEUMONIA,0.992497444152832
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person114_bacteria_546.jpeg,PNEUMONIA,PNEUMONIA,0.9995781779289246
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.9883424639701843
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.9751313328742981
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person117_bacteria_557.jpeg,PNEUMONIA,NORMAL,0.9491603374481201
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.9998420476913452
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.925727367401123
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person119_bacteria_565.jpeg,PNEUMONIA,PNEUMONIA,0.9996923208236694
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person119_bacteria_566.jpeg,PNEUMONIA,PNEUMONIA,0.9933792352676392
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person119_bacteria_567.jpeg,PNEUMONIA,NORMAL,0.7216679453849792
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person119_bacteria_568.jpeg,PNEUMONIA,PNEUMONIA,0.8831949830055237
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.9335308074951172
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person120_bacteria_570.jpeg,PNEUMONIA,PNEUMONIA,0.980534017086029
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person120_bacteria_571.jpeg,PNEUMONIA,PNEUMONIA,0.999708354473114
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person120_bacteria_572.jpeg,PNEUMONIA,PNEUMONIA,0.9933075308799744
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person120_bacteria_573.jpeg,PNEUMONIA,PNEUMONIA,0.6424362659454346
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person121_bacteria_575.jpeg,PNEUMONIA,PNEUMONIA,0.9984959363937378
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person121_bacteria_576.jpeg,PNEUMONIA,PNEUMONIA,0.9955246448516846
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person121_bacteria_578.jpeg,PNEUMONIA,PNEUMONIA,0.9994175434112549
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person121_bacteria_579.jpeg,PNEUMONIA,PNEUMONIA,0.9996356964111328
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person121_bacteria_580.jpeg,PNEUMONIA,PNEUMONIA,0.9393813610076904
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person122_bacteria_581.jpeg,PNEUMONIA,NORMAL,0.7283329367637634
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.9997022747993469
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.9948251247406006
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.9516958594322205
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.97343510389328
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.9956492781639099
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person123_bacteria_587.jpeg,PNEUMONIA,PNEUMONIA,0.9948924779891968
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.9996672868728638
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.9966593980789185
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.9886640906333923
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.8500672578811646
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person125_bacteria_594.jpeg,PNEUMONIA,PNEUMONIA,0.9971856474876404
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person125_bacteria_595.jpeg,PNEUMONIA,PNEUMONIA,0.8766989707946777
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person126_bacteria_598.jpeg,PNEUMONIA,PNEUMONIA,0.9984173774719238
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person126_bacteria_599.jpeg,PNEUMONIA,PNEUMONIA,0.998414158821106
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person126_bacteria_600.jpeg,PNEUMONIA,PNEUMONIA,0.7710661292076111
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person127_bacteria_602.jpeg,PNEUMONIA,PNEUMONIA,0.9983951449394226
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person127_bacteria_603.jpeg,PNEUMONIA,PNEUMONIA,0.9958969354629517
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person127_bacteria_604.jpeg,PNEUMONIA,NORMAL,0.6120036244392395
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person128_bacteria_605.jpeg,PNEUMONIA,PNEUMONIA,0.9988207221031189
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person128_bacteria_606.jpeg,PNEUMONIA,PNEUMONIA,0.9956777691841125
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person128_bacteria_607.jpeg,PNEUMONIA,PNEUMONIA,0.9956777691841125
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person128_bacteria_608.jpeg,PNEUMONIA,PNEUMONIA,0.7706087827682495
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person130_bacteria_623.jpeg,PNEUMONIA,PNEUMONIA,0.5075052976608276
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person130_bacteria_625.jpeg,PNEUMONIA,PNEUMONIA,0.9923262596130371
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person130_bacteria_626.jpeg,PNEUMONIA,PNEUMONIA,0.9988901019096375
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person130_bacteria_627.jpeg,PNEUMONIA,PNEUMONIA,0.9283409714698792
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person130_bacteria_628.jpeg,PNEUMONIA,PNEUMONIA,0.9918212890625
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person131_bacteria_629.jpeg,PNEUMONIA,PNEUMONIA,0.998437225818634
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person132_bacteria_632.jpeg,PNEUMONIA,PNEUMONIA,0.931731641292572
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person133_bacteria_633.jpeg,PNEUMONIA,PNEUMONIA,0.9965425133705139
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person133_bacteria_634.jpeg,PNEUMONIA,PNEUMONIA,0.9944525361061096
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person133_bacteria_635.jpeg,PNEUMONIA,PNEUMONIA,0.9900376796722412
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person133_bacteria_637.jpeg,PNEUMONIA,PNEUMONIA,0.9860283732414246
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person133_bacteria_638.jpeg,PNEUMONIA,PNEUMONIA,0.9913038015365601
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person134_bacteria_640.jpeg,PNEUMONIA,PNEUMONIA,0.9357253909111023
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person134_bacteria_641.jpeg,PNEUMONIA,PNEUMONIA,0.9709244966506958
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person134_bacteria_642.jpeg,PNEUMONIA,PNEUMONIA,0.9580437541007996
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person134_bacteria_643.jpeg,PNEUMONIA,PNEUMONIA,0.9667142629623413
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person134_bacteria_644.jpeg,PNEUMONIA,PNEUMONIA,0.9667142629623413
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.9993993043899536
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.9986178874969482
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person136_bacteria_648.jpeg,PNEUMONIA,PNEUMONIA,0.7592400312423706
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person136_bacteria_649.jpeg,PNEUMONIA,PNEUMONIA,0.997374415397644
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person136_bacteria_650.jpeg,PNEUMONIA,PNEUMONIA,0.9987655878067017
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person136_bacteria_652.jpeg,PNEUMONIA,PNEUMONIA,0.9982680082321167
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person136_bacteria_654.jpeg,PNEUMONIA,PNEUMONIA,0.9907526969909668
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person137_bacteria_655.jpeg,PNEUMONIA,PNEUMONIA,0.9954326152801514
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person138_bacteria_657.jpeg,PNEUMONIA,PNEUMONIA,0.9810061454772949
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person138_bacteria_658.jpeg,PNEUMONIA,PNEUMONIA,0.7535194754600525
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person138_bacteria_659.jpeg,PNEUMONIA,PNEUMONIA,0.9704355597496033
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person139_bacteria_661.jpeg,PNEUMONIA,PNEUMONIA,0.9965458512306213
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person139_bacteria_662.jpeg,PNEUMONIA,PNEUMONIA,0.9984287619590759
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person139_bacteria_663.jpeg,PNEUMONIA,PNEUMONIA,0.9985074400901794
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person139_bacteria_664.jpeg,PNEUMONIA,PNEUMONIA,0.9988691210746765
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person139_bacteria_665.jpeg,PNEUMONIA,PNEUMONIA,0.9994645714759827
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person139_bacteria_666.jpeg,PNEUMONIA,PNEUMONIA,0.6090406775474548
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person140_bacteria_667.jpeg,PNEUMONIA,NORMAL,0.6357654333114624
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person140_bacteria_668.jpeg,PNEUMONIA,PNEUMONIA,0.9021329879760742
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person141_bacteria_670.jpeg,PNEUMONIA,PNEUMONIA,0.9935590624809265
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person141_bacteria_676.jpeg,PNEUMONIA,PNEUMONIA,0.9997169375419617
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person141_bacteria_677.jpeg,PNEUMONIA,PNEUMONIA,0.9729799628257751
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person141_bacteria_678.jpeg,PNEUMONIA,PNEUMONIA,0.999523401260376
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person141_bacteria_681.jpeg,PNEUMONIA,PNEUMONIA,0.9992338418960571
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person142_bacteria_682.jpeg,PNEUMONIA,PNEUMONIA,0.9120310544967651
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person142_bacteria_683.jpeg,PNEUMONIA,PNEUMONIA,0.9995520710945129
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person142_bacteria_684.jpeg,PNEUMONIA,PNEUMONIA,0.7473884224891663
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.9783655405044556
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.992701530456543
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person143_bacteria_689.jpeg,PNEUMONIA,PNEUMONIA,0.6931615471839905
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person144_bacteria_690.jpeg,PNEUMONIA,PNEUMONIA,0.9943292737007141
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.9703373312950134
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person146_bacteria_700.jpeg,PNEUMONIA,PNEUMONIA,0.6352968215942383
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person146_bacteria_703.jpeg,PNEUMONIA,PNEUMONIA,0.9995939135551453
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person146_bacteria_704.jpeg,PNEUMONIA,PNEUMONIA,0.9866055846214294
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person147_bacteria_705.jpeg,PNEUMONIA,PNEUMONIA,0.9948752522468567
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person147_bacteria_706.jpeg,PNEUMONIA,PNEUMONIA,0.9442685842514038
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person147_bacteria_707.jpeg,PNEUMONIA,PNEUMONIA,0.7937375903129578
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person147_bacteria_711.jpeg,PNEUMONIA,PNEUMONIA,0.8414276838302612
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person149_bacteria_713.jpeg,PNEUMONIA,PNEUMONIA,0.792158842086792
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person14_virus_44.jpeg,PNEUMONIA,PNEUMONIA,0.959478497505188
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person150_bacteria_715.jpeg,PNEUMONIA,PNEUMONIA,0.9987075328826904
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person150_bacteria_716.jpeg,PNEUMONIA,PNEUMONIA,0.9989659786224365
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person150_bacteria_717.jpeg,PNEUMONIA,PNEUMONIA,0.9702562093734741
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person151_bacteria_718.jpeg,PNEUMONIA,PNEUMONIA,0.9992520213127136
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person152_bacteria_720.jpeg,PNEUMONIA,PNEUMONIA,0.9992703795433044
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person152_bacteria_721.jpeg,PNEUMONIA,PNEUMONIA,0.9948641657829285
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person152_bacteria_722.jpeg,PNEUMONIA,PNEUMONIA,0.8898673057556152
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person152_bacteria_723.jpeg,PNEUMONIA,PNEUMONIA,0.9994957447052002
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person152_bacteria_724.jpeg,PNEUMONIA,NORMAL,0.7056854963302612
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person153_bacteria_725.jpeg,PNEUMONIA,PNEUMONIA,0.989537239074707
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person153_bacteria_726.jpeg,PNEUMONIA,NORMAL,0.715355396270752
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.9821029901504517
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person155_bacteria_729.jpeg,PNEUMONIA,PNEUMONIA,0.9580729603767395
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person155_bacteria_730.jpeg,PNEUMONIA,PNEUMONIA,0.7642465829849243
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person155_bacteria_731.jpeg,PNEUMONIA,PNEUMONIA,0.9370214939117432
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person157_bacteria_735.jpeg,PNEUMONIA,PNEUMONIA,0.9994383454322815
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person157_bacteria_739.jpeg,PNEUMONIA,PNEUMONIA,0.9990737438201904
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person157_bacteria_740.jpeg,PNEUMONIA,PNEUMONIA,0.9904367327690125
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person158_bacteria_742.jpeg,PNEUMONIA,PNEUMONIA,0.9978209733963013
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person158_bacteria_743.jpeg,PNEUMONIA,PNEUMONIA,0.9874359369277954
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person158_bacteria_744.jpeg,PNEUMONIA,PNEUMONIA,0.9957723021507263
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person158_bacteria_745.jpeg,PNEUMONIA,PNEUMONIA,0.730548083782196
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person159_bacteria_746.jpeg,PNEUMONIA,PNEUMONIA,0.99947589635849
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person159_bacteria_747.jpeg,PNEUMONIA,PNEUMONIA,0.999433696269989
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person15_virus_46.jpeg,PNEUMONIA,NORMAL,0.6986212730407715
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1608_virus_2786.jpeg,PNEUMONIA,NORMAL,0.7553099989891052
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1610_virus_2793.jpeg,PNEUMONIA,NORMAL,0.8997519612312317
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1612_virus_2797.jpeg,PNEUMONIA,PNEUMONIA,0.9967774748802185
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1612_virus_2798.jpeg,PNEUMONIA,PNEUMONIA,0.980478823184967
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1613_virus_2799.jpeg,PNEUMONIA,PNEUMONIA,0.9867812991142273
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1614_virus_2800.jpeg,PNEUMONIA,NORMAL,0.6330899000167847
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\PNEUMONIA\person1615_virus_2801.jpeg,PNEUMONIA,PNEUMONIA,0.5574440956115723
